,userID,itemID,rating
183824,57,1283,5
404762,57,2843,5
112359,57,818,5
406710,57,2842,5
98759,57,748,5
243705,57,1754,5
92733,57,727,5
281177,57,1947,5
224696,57,1615,5
140631,57,971,5
283170,57,1964,5
107974,57,801,5
363939,57,2547,5
14635,57,117,5
419906,57,2908,5
87803,57,699,5
102972,57,773,5
152728,57,411,5
468319,57,3182,5
274327,57,1900,5
99854,57,764,5
15738,58,125,5
388108,58,2735,5
18215,58,145,4
76326,58,611,5
169292,58,1163,5
208069,58,1476,5
22187,58,175,5
314763,58,2141,5
80856,58,650,5
480435,58,3268,5
211512,58,1504,5
468593,58,3184,5
380284,58,2667,5
475049,58,3230,5
390759,58,2760,5
74041,58,594,5
69670,58,556,5
324140,58,2217,5
335285,58,2306,5
334496,58,2300,5
319883,58,2180,5
75546,58,605,5
67692,58,537,5
386826,58,2724,5
462543,58,3141,5
24532,58,194,5
230508,58,1666,5
337568,58,2324,5
467275,58,3173,5
226137,58,1627,5
205507,58,1453,5
227086,58,1637,5
175674,58,1215,5
169104,58,1161,5
367959,58,2577,4
194667,58,1368,5
491426,58,3347,5
24421,58,193,5
334671,58,2302,5
80221,58,646,5
178050,58,1237,5
474324,58,3224,5
177017,58,1226,5
258566,59,1825,5
41320,59,328,5
349815,59,2425,5
102671,59,541,5
50308,59,396,5
350137,59,2426,5
317253,59,2161,5
8424,59,68,5
404226,59,2823,5
96630,59,744,5
353332,59,2455,5
221371,59,1582,5
414095,59,2886,5
483510,59,3290,5
171030,59,1177,5
393312,59,2777,5
465240,59,3158,5
409133,59,2865,5
317762,59,2165,5
52161,59,413,5
49305,59,388,5
235396,59,1698,5
248098,59,1762,5
490709,59,3341,5
248006,59,1757,5
223470,59,1604,5
55345,59,439,5
47797,59,377,5
461236,59,3134,5
314410,59,2138,5
325585,59,2227,5
14706,59,117,5
404101,59,2836,5
219676,59,1569,5
354244,59,2461,5
248114,59,1761,5
381644,59,2676,5
461105,59,3133,5
338674,59,2334,5
396225,59,2796,5
199876,59,1406,5
165269,59,1130,5
200591,59,1412,5
105885,59,782,5
96054,59,726,5
414981,59,2891,5
269090,59,1888,5
160975,59,1093,5
491257,59,3345,5
13104,59,102,5
248091,59,1694,5
83574,59,673,5
117907,59,803,5
352738,59,2450,5
462223,59,3140,5
114016,59,824,5
391080,60,2763,5
368509,60,2582,5
316704,60,2157,5
54539,60,434,5
366491,60,2568,4
44315,60,350,5
155125,60,1049,5
11806,60,92,5
51865,60,409,4
353384,60,2455,5
312111,60,2121,5
483555,60,3290,5
332365,60,2281,5
333255,60,2288,5
197017,60,1387,5
25628,60,204,5
309621,60,2101,5
390742,60,2760,5
466308,60,3165,5
996,60,6,5
48594,60,382,5
229533,60,1657,5
197245,60,1389,5
230969,60,1669,5
165629,60,1133,4
161820,60,1100,5
176241,60,1219,5
154255,60,1042,5
353234,60,2454,5
76997,60,616,5
359913,60,2506,5
354508,60,2463,5
185796,60,1298,5
490171,60,3338,5
10682,60,85,5
332570,60,2283,4
73781,60,591,5
167466,60,1149,5
165235,60,1130,5
47714,61,377,5
122593,61,866,5
285721,61,1979,5
454684,61,3100,6
197322,61,1390,5
137903,61,958,5
420324,61,2915,5
59968,61,480,5
339237,61,2338,5
384531,61,2700,5
175455,61,1213,5
47243,61,373,5
236437,61,1709,5
291937,61,2015,5
71178,61,568,5
268272,61,1885,5
92546,61,725,5
95991,61,739,5
443018,61,3045,5
122564,61,868,5
41547,61,330,5
368765,61,2584,5
72846,61,583,5
257560,61,1823,5
85729,61,689,5
470049,61,3195,5
455191,61,3104,5
347081,61,2403,5
118435,61,847,5
431510,61,2972,5
261757,61,1844,5
76275,61,611,5
192813,61,1355,5
335,61,1,5
39556,61,315,5
218393,61,1557,5
461233,61,3134,5
284992,61,1974,5
430583,61,2965,5
404496,61,2842,5
439476,61,3022,5
131873,61,921,5
334456,61,2299,5
396198,61,2793,5
198680,61,1400,5
444157,61,3053,5
396212,61,2797,5
434213,61,2987,5
101997,61,769,5
194074,61,1364,5
221649,61,1584,5
429191,61,2960,5
401748,61,2823,5
290714,61,2005,5
184035,61,1285,5
186259,61,1303,5
409228,61,2863,5
433065,61,2979,5
394105,61,2779,5
469008,61,3187,5
395573,61,2790,5
426203,61,2942,5
421773,61,2921,5
463560,61,3147,5
490913,61,3343,5
245745,61,1764,5
193563,61,1360,5
298331,61,2051,5
162439,61,1106,5
206838,61,1466,5
166913,61,1144,5
323370,61,2210,5
397344,61,2710,5
357462,61,2488,5
155986,61,1057,5
313091,61,2130,5
158848,61,1079,5
361766,61,2526,5
235110,61,1699,5
447379,61,3068,6
142850,61,985,6
28199,61,224,5
301298,61,2060,5
163598,61,1116,5
396707,61,2791,5
233958,61,1694,5
263968,61,1858,5
270087,61,1892,5
307564,61,2091,5
73603,61,590,5
120726,61,859,5
245719,61,1762,5
265109,61,1866,5
121556,61,863,5
239819,61,1729,5
444962,61,3056,5
391565,61,2766,4
304569,61,2072,5
192950,61,1356,5
179042,61,1246,5
287027,61,1985,5
227479,61,1640,5
207637,61,1473,5
30314,61,239,5
247690,61,1770,5
123522,61,870,5
149777,61,1018,5
315401,61,2146,5
312762,61,2127,5
279363,61,1939,5
242433,61,1745,5
72098,61,576,5
45491,61,359,5
310708,61,2111,5
8976,61,71,5
299798,61,2056,5
80150,61,645,5
116984,61,841,5
94195,61,733,5
126867,61,890,5
120240,61,858,5
171606,61,1182,5
349710,61,2424,5
318680,61,2172,5
193914,61,1363,5
344755,61,2384,5
424965,61,2932,5
154560,61,1045,5
16997,61,137,5
3304,61,25,5
356755,61,2481,5
314176,61,2137,5
146868,61,1003,5
117741,61,843,5
60151,61,481,5
239189,61,1725,5
75701,61,606,5
245406,61,1553,5
316141,61,2152,5
267555,61,1877,5
107053,61,794,5
225499,61,1623,5
96344,61,742,5
299731,61,2055,5
399900,61,2814,5
455206,61,3103,5
136606,61,542,5
490586,61,3341,5
250881,61,1782,5
90114,61,713,5
294421,61,2031,5
72244,61,579,5
51562,61,406,5
228355,61,1647,5
122590,61,869,5
220105,61,1572,5
459328,61,2440,5
331194,61,2272,5
164369,61,1122,5
435729,61,3002,5
301504,61,2061,6
302692,61,2068,5
435004,61,2992,5
322623,61,2203,5
73472,61,589,5
7632,61,60,5
242311,61,1726,5
151157,61,1025,5
444615,61,3054,5
453343,61,3093,6
473692,61,3220,5
431002,61,2968,5
26450,61,212,5
424796,61,2935,5
272101,61,1902,5
164143,61,1120,5
425674,61,2939,5
242322,61,1730,5
84509,61,680,5
3145,61,24,5
101984,61,771,5
173695,61,1200,5
119323,61,853,5
406226,61,2848,5
53849,61,428,5
258519,61,1828,5
4965,61,38,4
193637,61,1361,5
461089,61,3133,5
347227,61,2404,5
465027,61,3157,5
256379,61,1817,5
397345,61,2803,5
163441,61,1115,5
468851,61,3186,5
208649,61,1480,5
286329,61,1982,5
61234,61,490,5
291386,61,2011,5
218940,61,1562,5
459324,61,2494,5
151953,61,1029,6
317752,61,2165,5
141270,61,973,5
262138,61,1848,5
234674,61,1700,5
87318,61,699,5
5362,61,41,5
417267,61,2900,5
137085,61,950,5
357599,61,2489,5
92271,61,716,5
285909,61,1980,5
378650,61,2655,5
118597,61,848,5
248046,61,1775,5
442661,61,3042,5
462616,61,3142,5
108074,61,799,5
240391,61,1735,5
415638,61,2893,5
44022,61,348,5
265464,61,1867,5
329990,61,2262,5
432111,61,2974,5
25063,61,199,5
454721,61,3101,5
105203,61,784,5
390534,61,2758,5
139032,61,963,5
41257,61,328,5
308813,61,2097,5
320858,61,2189,5
331933,61,2278,5
405242,61,2831,5
263152,61,1855,5
446474,61,3064,5
330627,61,2267,5
412280,62,2881,5
286579,62,1768,5
31116,62,246,2
392355,62,2772,5
255788,62,1813,5
440557,62,3031,5
416913,62,2897,5
160988,62,1093,5
479838,62,3264,5
330752,62,2268,5
204571,62,1448,5
104536,62,778,5
437080,62,3008,5
177669,62,1233,5
199046,62,1402,5
339590,62,2341,5
45433,62,358,5
284859,62,1974,5
89586,62,607,5
186111,62,1301,5
247074,62,1771,5
277509,62,1928,5
155545,62,1052,5
339037,62,2336,5
405884,62,2848,5
272133,62,1903,5
444321,62,3051,5
90504,62,67,4
334706,62,2302,4
84384,62,359,5
279446,62,1944,5
126512,62,887,5
266642,62,1865,5
169300,62,1163,5
464785,62,3155,5
289358,62,1998,5
142423,62,983,5
100542,62,765,5
311121,62,2113,4
405163,62,2842,5
256824,62,1819,5
257878,62,1825,5
474430,62,3225,5
326689,62,2235,5
264195,62,1862,5
424601,62,2933,5
227413,62,1640,5
281426,62,1954,5
232260,62,1681,5
211463,62,1504,5
223199,62,1602,5
312237,62,2122,4
448691,62,3072,5
194160,62,1364,5
40103,62,319,5
429270,62,2961,5
229456,62,1656,5
309662,62,2102,5
357606,62,2489,5
367787,62,2577,5
436773,62,3006,5
79873,62,643,5
162523,62,1107,5
325945,62,2230,5
360946,62,2518,5
164459,62,1123,5
318013,62,2167,5
444279,62,3050,5
432803,62,2942,5
263751,62,1855,5
249746,62,1784,5
395691,62,2791,5
297996,62,2050,5
281954,62,1957,5
40540,62,323,5
329997,62,2262,5
168752,62,1158,5
200505,62,1411,5
442551,62,3041,5
388372,62,2737,5
320429,62,2186,5
78264,62,628,5
53851,62,428,5
440187,62,3021,5
15754,62,126,5
427481,62,2940,5
89562,62,708,5
157422,62,1068,5
115467,62,830,5
171899,62,1184,5
162464,62,1106,5
239977,62,1728,5
266550,62,1873,5
209016,62,1483,5
25860,62,206,5
6214,62,48,5
447375,62,3068,5
196760,62,1385,5
157515,62,1069,5
74665,62,599,5
316979,62,2159,5
82242,62,662,5
324190,62,2217,5
451293,62,3084,5
363357,62,2542,5
133745,62,935,5
294482,62,2031,5
117418,62,842,5
427460,62,2948,5
181623,62,1266,5
332391,62,2282,5
105429,62,785,5
414708,62,2886,5
78638,62,631,5
61871,62,495,5
298115,62,2049,5
167783,62,1151,5
287495,62,1987,5
229744,62,1659,5
431428,62,2970,5
431561,62,2967,5
468034,62,3179,5
79477,62,639,5
14218,62,114,5
319939,62,2181,5
204432,62,1446,5
479660,62,3263,5
39536,62,315,5
370087,62,2594,5
229652,62,1658,5
320065,62,2182,4
93132,62,729,5
6002,62,47,5
125953,62,882,5
243137,62,1745,5
161229,62,1094,5
63241,62,506,5
349025,62,2418,5
8243,62,66,5
264791,62,1864,5
343901,62,2376,5
229346,62,1655,5
474238,62,3224,5
283152,62,1967,5
394969,62,2786,4
75325,62,603,5
405949,62,2846,5
286690,62,1984,5
204812,62,1449,5
456291,62,3105,5
189654,62,1328,5
356116,62,2476,5
311729,62,2118,5
97228,62,541,5
8540,62,68,5
183284,62,1279,5
107891,62,800,5
394396,62,2780,5
160757,62,1092,5
330680,62,2267,5
135128,62,943,5
318409,62,2170,5
51567,62,406,5
361352,62,2522,5
472059,62,3210,5
36960,62,292,5
131941,62,919,5
184100,62,1286,5
47929,62,378,5
438804,62,2796,5
465401,62,3159,5
474757,62,3228,5
357121,62,2485,5
473759,62,3221,5
137956,63,955,5
196086,63,1379,5
132750,63,927,5
96472,63,742,5
84417,63,680,5
442436,63,3040,5
261371,63,1844,5
89483,63,163,5
293348,63,2019,5
464176,63,3151,5
397771,63,2796,5
416129,63,2895,5
99565,63,748,5
261844,63,1841,5
389985,63,2753,5
328153,63,2247,5
120348,63,859,5
124075,63,875,5
439590,63,3020,5
152029,63,1029,5
84414,63,674,5
100311,63,759,5
327872,63,2244,5
111588,63,811,5
456220,63,3105,5
149610,63,1016,5
341419,63,2356,5
105120,63,782,5
268422,63,1885,5
289,63,1,5
79410,63,638,5
280615,63,1949,5
407359,63,2846,5
437316,63,3009,5
172912,63,1194,5
273998,63,1910,5
440878,63,3030,5
131180,63,916,5
269763,63,1889,5
283997,63,1971,5
411578,63,2879,5
265735,63,1864,5
267105,63,1878,5
461858,63,3138,5
308040,63,2094,5
269013,63,1888,5
424888,63,2936,5
247735,63,1775,5
277086,63,1927,5
252276,63,1788,5
240327,63,1729,5
243636,63,1753,5
292182,63,2018,5
443868,63,3049,5
223206,63,1602,5
71619,63,572,5
427833,63,2942,5
249118,63,1780,5
291722,63,2009,5
352400,63,2447,5
394365,63,2781,5
431383,63,2966,5
101603,63,769,5
150658,63,1021,5
307803,63,2093,5
368485,63,2582,5
151518,63,1011,5
300281,63,2057,5
441555,63,3035,5
429232,63,2960,5
268607,63,1886,5
262066,63,1842,5
409978,63,2869,5
287141,63,1986,5
277413,63,1931,5
72638,63,582,5
310990,63,2113,5
153013,63,1035,5
235246,63,1699,5
438972,63,3019,5
435705,63,2997,5
401941,63,2820,5
305746,63,2079,5
100146,63,751,5
87251,63,698,5
435003,63,2989,5
17056,63,138,5
426649,63,2945,5
107312,63,795,5
148627,63,1009,5
122622,63,869,5
157996,63,1073,5
150657,63,1022,5
258016,63,1825,5
441930,63,3038,5
269277,63,1882,5
239696,63,1724,5
46723,63,370,5
5987,63,46,5
437395,63,3003,5
231554,63,1673,5
148793,63,995,5
96619,63,620,5
297883,63,2047,5
104129,63,777,5
307404,63,1891,5
439621,63,3023,5
382694,63,2685,5
134800,63,941,5
285903,63,1980,5
124786,63,879,5
426262,63,2941,5
191383,63,1342,5
315345,63,2146,5
118083,63,844,5
420636,63,2915,5
100167,63,761,5
92655,63,725,5
288212,63,1992,5
152121,63,1030,5
282413,63,1956,5
249781,63,1783,5
428277,63,2955,5
428327,63,2951,5
446078,63,3045,5
101342,63,767,5
13611,63,110,5
304712,63,2072,5
236784,63,1713,5
468861,63,3186,5
63012,63,503,5
395740,63,2793,5
249121,63,1770,5
305198,63,2075,6
110259,63,810,5
5139,63,40,5
130578,63,913,5
259339,63,1833,5
149730,63,1010,5
92818,63,717,5
330760,63,2268,5
7550,63,59,5
269275,63,1887,5
322451,63,2201,5
248592,63,1757,5
461810,63,3137,5
278169,63,1933,5
409226,63,2858,5
97264,63,745,5
414350,63,2885,5
280774,63,1942,5
237574,63,1716,5
441347,63,3032,5
204477,63,1447,5
347265,63,2404,5
292174,63,2014,5
113302,63,823,5
7578,63,60,5
193851,63,1362,5
119124,63,853,5
408922,63,2863,5
149628,63,1017,5
311293,63,2115,5
136619,63,949,5
301765,63,2063,5
86647,63,688,5
368749,63,2584,5
455236,63,3103,5
61390,63,491,5
133761,63,935,5
198035,63,1395,5
84341,63,673,5
432661,63,2978,5
443873,63,3042,5
457574,63,3111,6
349479,63,2422,5
457025,63,3107,5
254632,64,1809,5
317984,64,2167,5
19945,64,159,5
11938,64,94,5
110897,64,796,5
84340,64,680,5
10248,64,81,5
419434,64,2909,5
152852,64,1034,5
313155,64,2130,5
243779,64,1751,5
178209,64,1238,5
257927,64,1200,5
250000,64,1786,5
364222,64,2550,5
316734,64,2157,5
85823,64,686,5
23995,64,189,5
307026,64,2088,5
403432,64,2832,5
83935,64,30,5
467043,64,3171,5
323044,64,2207,5
26247,64,210,5
5063,64,39,5
94083,64,732,5
17601,64,142,5
315580,64,2147,5
244362,64,1469,5
105694,64,172,5
145213,64,993,5
22064,64,174,5
226588,64,1633,5
183639,64,1282,5
161248,64,1095,5
305298,64,1648,5
303681,64,1753,5
486891,64,3315,5
171022,64,1177,5
112408,64,818,5
95627,64,63,5
344354,64,2380,5
252956,64,1792,5
437974,64,2385,4
307936,64,2018,5
58805,64,469,5
352031,64,2444,5
248767,64,1379,5
408,64,2,5
457124,64,3108,5
350173,64,2426,5
42995,64,341,5
122232,64,65,5
14259,64,114,5
320122,64,2183,5
263115,64,1834,5
298589,64,2041,6
237970,64,1720,5
48816,64,384,5
228274,64,1646,5
351478,64,2438,5
232784,64,1688,5
158168,64,1074,5
4905,64,38,5
200098,64,1408,5
381066,64,2672,5
248434,64,1777,5
172026,64,1185,5
97725,64,750,5
474927,64,3229,5
402873,64,2829,5
311363,64,2116,5
469894,64,3194,5
318910,64,2174,5
158539,64,1077,5
352737,64,2450,5
350253,64,2427,5
419274,64,2905,5
105757,64,789,5
432326,64,2973,5
307631,64,2092,5
415621,64,2893,5
320502,64,2186,5
23481,64,185,5
307630,64,2091,5
349112,64,2419,5
161522,64,1096,5
7181,64,57,5
198705,64,1400,5
305202,64,1802,5
95566,64,19,5
174035,64,1203,5
108012,64,800,5
248264,64,1776,5
257445,64,1072,5
315390,64,2146,5
232300,64,1682,5
197512,64,1391,5
406667,64,2787,5
84003,64,29,5
408010,64,2856,5
52598,64,416,5
241467,64,1136,5
48020,64,379,5
305159,64,1047,5
221519,64,1583,5
138675,64,961,5
306454,64,2083,5
78114,64,626,5
389897,64,2752,5
7167,64,56,5
436343,64,2986,5
31192,64,248,5
67764,64,537,5
171206,64,1178,5
267548,64,1162,3
56672,64,451,5
11865,65,93,5
7212,65,57,5
398542,65,2096,5
94039,65,435,5
70209,65,560,5
6112,65,47,5
412038,65,2878,5
128254,65,786,5
244147,65,1438,5
396351,65,2795,5
194961,65,1370,4
155377,65,1051,5
225645,65,1623,5
335734,65,2311,5
202555,65,1429,5
309465,65,2100,5
247334,65,1232,4
73291,65,586,5
19659,65,156,5
240120,65,1305,5
325854,65,2229,4
61019,65,488,5
468202,65,3181,5
253089,65,1680,5
19873,65,158,5
405644,65,2781,5
3328,65,25,5
83750,65,678,5
9910,65,79,5
244587,65,1412,5
195044,65,1371,5
90437,65,714,5
395036,65,2786,4
98977,65,755,5
400038,65,2383,5
13875,65,112,5
171722,65,1183,5
390333,65,2756,4
370050,65,2594,5
373729,65,2618,4
157849,65,1072,5
354051,65,2460,5
135648,65,946,5
377126,65,2643,5
238142,65,1720,5
236349,65,1708,5
486896,65,3315,5
405933,65,2843,5
141376,65,973,5
95184,65,118,5
83843,65,94,5
288273,65,1992,5
380432,65,2667,5
206159,65,1459,5
354564,65,2463,5
241226,65,1157,5
407036,65,2851,5
396347,65,2332,3
47705,65,376,5
290615,65,2004,5
201936,65,1424,5
234,65,1,5
451890,65,3083,5
289411,65,1996,5
27715,65,220,5
95852,65,540,5
7936,65,63,5
397402,65,2231,5
248328,65,1242,5
228467,65,1648,4
236305,65,1576,4
189290,65,1324,4
41589,65,330,5
172834,65,1193,5
290608,65,1794,5
174408,65,1206,5
398048,65,2418,5
131804,65,917,5
3179,65,24,5
162181,65,1104,5
310859,65,2112,5
200477,65,1411,5
145199,65,966,5
85707,65,686,5
421084,65,2916,5
476895,65,3244,5
324279,65,2217,4
406368,65,2848,5
242818,65,1070,5
471567,65,3205,5
247877,65,1137,5
409455,65,2410,5
132842,65,926,5
290863,65,2005,5
443787,65,3050,5
290251,65,2002,5
344229,65,2378,4
90692,65,566,5
399080,65,2809,5
353681,65,2457,5
240855,65,1737,5
338107,65,2328,4
250202,65,1786,5
16620,65,134,5
240701,65,1735,5
288831,65,1994,5
439801,65,3024,5
390080,65,2754,5
135649,65,940,5
4350,65,34,5
161814,65,1100,5
237669,65,1702,4
83840,65,119,5
146187,65,999,5
90876,65,184,5
199094,65,1402,5
403886,65,2833,5
222437,65,1591,5
244580,65,1198,5
174231,65,1204,5
395887,65,2792,5
160439,65,1089,5
329906,65,2261,4
62996,65,503,5
331581,65,2274,5
442172,65,2937,5
45843,65,362,5
191749,65,1344,5
37039,65,292,4
237267,65,1388,5
166849,65,1143,4
98727,65,753,5
239261,65,1725,5
55053,65,438,5
314267,65,2138,5
4101,65,33,5
353863,65,2459,5
22025,65,174,5
48030,65,379,5
143596,65,979,5
440204,65,3023,5
232911,65,1690,5
46955,65,371,5
75458,66,604,5
11462,66,90,5
418461,66,2206,5
165455,66,1132,5
332752,66,2284,5
261767,66,1846,5
193946,66,1363,5
294101,66,2030,5
268174,66,1758,5
386321,66,2719,4
335478,66,2308,5
80612,66,649,5
25552,66,204,5
325492,66,2226,5
73536,66,589,5
470497,66,3198,5
348258,66,2412,5
25815,66,206,5
5767,66,45,5
100170,66,759,5
19295,66,154,5
333209,66,2288,5
264310,66,1839,5
137070,66,948,5
161089,66,1094,5
21434,66,169,5
223204,66,1602,5
197335,66,1390,5
173418,66,1197,5
320267,66,2184,5
318321,66,2170,5
489487,66,3334,5
178276,66,1239,5
156468,66,1060,5
106200,66,789,5
360689,66,2516,5
273894,66,1850,5
327709,66,2243,5
57495,66,459,5
364603,66,2553,5
267043,66,1752,5
398,66,2,5
473079,66,3217,5
362625,66,2535,4
40867,66,325,5
158638,66,1078,5
15979,66,129,5
338497,66,2332,3
310793,66,2111,5
317322,66,2161,5
242967,66,1069,5
49691,66,392,5
223764,66,1605,5
364428,66,2551,5
227014,66,1636,5
167786,66,1151,5
5264,66,40,5
208071,66,1476,5
390605,66,2759,5
266288,66,1872,5
179929,66,1253,5
113221,66,822,5
480608,66,3270,5
437444,66,3010,5
330522,66,2266,5
472783,66,3215,5
336321,66,2316,4
168115,66,1154,5
364815,66,2554,5
362696,66,2536,4
138523,66,960,5
327140,66,2239,5
339313,66,2338,4
23474,66,185,5
327029,66,2238,5
362551,66,2534,4
173553,66,1198,5
9499,66,75,5
206309,66,1460,5
319620,66,2179,5
106192,66,788,5
182890,66,1275,5
153739,66,1039,5
265867,66,1871,5
288377,66,1992,5
332927,66,2286,5
224518,66,1614,5
203233,66,1437,5
446097,66,3056,5
73767,66,591,5
446360,66,2147,5
53563,66,425,5
249035,66,1779,5
47572,66,375,5
319332,66,2177,5
221961,66,1587,5
160642,66,1091,5
320943,66,2190,5
71906,66,574,5
410459,66,2866,5
9364,66,74,5
475297,66,3231,5
28452,66,225,5
58130,66,464,5
179246,66,1248,5
313035,66,2129,4
54660,66,435,5
56337,67,448,5
165752,67,1134,5
17825,67,143,4
73413,67,588,5
330970,67,2270,5
472101,67,3210,5
373389,67,2616,5
226759,67,1634,5
44561,67,352,5
327231,67,2240,5
464328,67,3152,5
516,67,3,5
70102,67,559,4
319152,67,2175,4
227442,67,1640,5
320339,67,2185,5
196924,67,1386,5
191420,67,1342,4
210098,67,1492,4
164546,67,1124,5
463908,67,3150,5
156823,67,1063,5
222048,67,1587,5
483386,67,3289,5
14502,67,117,5
373676,67,2618,5
155020,67,1048,5
199280,67,1403,5
10973,67,87,5
172353,67,1189,5
361951,67,2528,5
195558,67,1376,5
82909,68,669,5
76890,68,616,5
170284,68,1171,5
49606,68,392,5
81831,68,657,5
2774,68,21,5
369790,68,2592,5
364124,68,2549,5
6611,68,51,5
55194,68,439,5
81439,68,654,5
224198,68,1612,5
470634,68,3199,5
172379,68,1189,5
464750,68,3155,5
364548,68,2553,5
51577,68,406,5
49042,68,386,5
233162,68,1148,5
311127,68,2113,4
310693,68,2111,5
226052,68,1626,5
54644,68,435,5
48791,68,384,5
360833,68,2517,5
381029,68,2672,5
10507,68,83,5
220883,68,1579,5
312019,68,2120,5
388630,68,2738,5
200545,68,1412,5
170680,68,1175,5
201886,68,1424,5
154672,68,1046,5
80979,68,651,5
327366,68,2240,4
164752,68,1126,5
491176,68,3345,5
10157,68,80,5
310953,68,2112,5
71131,68,568,5
157472,68,1069,5
461268,68,3134,5
156117,68,1058,5
58639,69,468,5
78456,69,629,5
242575,69,1738,5
45735,69,361,5
361470,69,2522,5
81677,69,656,5
59666,69,476,5
361865,69,2528,5
330873,69,2269,5
18854,69,150,5
80144,69,645,5
367392,69,2574,5
213754,69,1518,5
474858,69,3229,5
184439,69,1289,5
384995,69,2704,5
469851,69,3194,5
331802,69,2276,5
60197,69,481,5
59181,69,472,5
219132,69,1564,5
225572,69,1623,5
484502,69,3298,5
224197,69,1612,5
215387,69,1531,5
67150,69,533,5
58526,69,467,5
323329,69,2209,5
350175,69,2426,5
26458,69,212,5
388851,69,2741,5
206888,69,1466,5
368450,69,2582,5
227982,69,1644,5
379746,69,2663,5
356713,69,2481,5
385708,69,2713,5
198543,69,1399,5
176911,69,1226,5
198980,69,1402,5
111703,69,805,5
80032,69,644,5
461491,69,3135,5
306985,69,2088,5
167916,69,1152,5
491440,69,3347,5
25663,69,205,5
225270,69,1619,5
74141,69,595,5
151503,69,1027,5
365617,69,2561,5
479655,69,3263,5
149282,69,1010,5
48150,70,380,5
223691,70,1604,5
401228,70,2818,5
156517,70,1061,5
287216,70,1981,5
256286,70,1816,5
120279,70,857,5
80251,70,646,5
364504,70,2552,5
372,70,1,5
449994,70,3045,5
308317,70,1671,5
62696,70,501,5
410603,70,2868,5
103717,70,749,5
191847,70,1345,5
44014,70,348,5
416974,70,2899,5
260708,70,1840,5
415649,70,2889,5
430133,70,2963,5
422118,70,2920,5
312786,70,2127,5
109920,70,801,5
305404,70,2074,5
458932,70,3121,6
77046,70,616,5
306023,70,2080,5
261067,70,1839,5
245834,70,1764,5
7715,70,61,5
290225,70,1999,5
108688,70,803,5
357050,70,2484,5
265665,70,1867,5
148233,70,995,5
300765,70,2059,5
464979,70,3156,5
133688,70,931,5
285693,70,1419,5
441937,70,3039,5
459602,70,3122,5
298926,70,2048,5
245841,70,1744,5
81895,70,658,5
311380,70,2116,5
70201,70,560,5
456703,70,3092,6
150325,70,138,5
425810,70,2335,5
155029,70,1048,5
438035,70,3012,5
456596,70,3106,5
88651,70,705,5
438033,70,3007,5
251143,70,1788,5
18580,70,148,5
288460,70,1995,5
431305,70,2967,5
146878,70,972,5
271307,70,1890,5
157392,70,1068,5
