313	0.19003896 -0.05792712 -0.6061509 0.59299755 -0.7322429 0.90129066 0.26342985 0.36835125 0.34144595 -0.17521222 0.64940304 -0.47920293 0.47401285 -0.5090454 -0.41863728 0.08073142 -0.014386378 -0.3662447 -0.24762802 0.54988474 -0.6257312 0.4951346 -0.58277905 -0.23327516 -0.807032 0.3039153 0.007977368 -0.91929185 0.2228439 -0.4124366 0.41370282 0.084140584 -0.16732168 0.08187354 0.1380324 0.71975774 -0.38792613 0.26059297 0.22410284 -0.019201934 -0.1303715 0.5580686 0.8316792 -0.52377367 -0.3749711 -0.04254188 0.3859233 -0.010005701 0.66190875 0.09297682 0.47196078 -0.07650275 -0.2635226 -0.022511423 0.91152006 -0.4807065 -0.61715126 0.013016565 0.40639317 0.48875928 0.38897696 0.11867416 0.1399072 -0.2800805
314	0.25819594 0.185143 -0.117101625 0.052574642 0.09151898 0.23537636 0.036100615 0.9427646 -0.004377611 0.6574023 -0.45839435 0.39732367 -0.16946009 -1.1812639 -0.36008054 0.27048722 0.5276043 0.26371187 0.25655493 0.32369217 0.4323249 0.24023254 -0.7210653 0.49291304 0.6972192 -0.10874294 0.038768843 -0.2868163 -0.13234234 0.7586841 0.8419352 0.16586548 -0.6992173 0.40376547 -0.8264627 -0.7299179 0.15316507 0.13112192 0.49886554 0.4580068 0.5244841 0.7194905 -0.21808791 -0.5321639 -0.69710076 0.36067513 0.23580553 -0.5802343 0.77966046 0.6696159 0.08676604 0.6346856 0.19720595 0.13422057 -0.30545443 0.038717307 -0.42729175 -0.269776 0.3843114 0.16897914 -1.0309346 0.008087771 -0.03108975 -0.15447165
315	0.40413842 -0.70881546 -0.49558043 0.036368284 -0.03934314 0.4813987 -0.05871398 -0.31039897 0.3740457 -0.6760563 0.74372655 -0.086004816 0.35100564 -0.03323695 -0.18753275 0.8160119 -0.31681776 -0.91504544 -0.5721437 -0.22542246 -0.30525655 -0.0054188017 -0.32842064 -0.13979828 -0.24322791 -0.4643163 -0.3827601 -0.110542096 -0.014650373 -0.19520679 0.11404344 0.51236033 -0.49800873 -0.8858794 0.10723902 0.49111962 0.3324569 -0.122915626 -0.18044722 0.40298453 0.2114882 0.44405892 0.16695054 -0.31296825 0.06274919 -0.038832348 -0.12735555 0.058589824 0.27391028 1.056328 0.45544758 0.5399759 -0.4447793 0.00076273084 0.7977427 -0.13805625 -0.3195893 0.59764177 0.5559817 -0.0011052703 -0.20453565 0.86385363 0.663751 -0.09232006
316	-0.20601414 -0.3068949 -0.0747086 -0.54888564 0.43063965 0.318801 -0.13778616 0.328336 0.44720536 0.7007991 0.26207447 -0.7625175 0.08494092 0.16072096 -0.4406711 -0.010275652 -0.6238868 -0.2912047 0.106041886 0.20876388 0.06955309 -0.37475175 -0.3781832 -0.3177903 0.5258603 -0.3171351 -0.5508554 0.753556 0.70979965 -0.529961 0.42822075 -0.14642237 0.41877395 -0.37922475 -0.96283287 0.35125756 -0.5272888 0.53598106 0.1470618 0.17772333 -0.2671831 0.32754377 -0.6508929 -0.4458018 -0.38179705 -0.79844433 -0.1640593 -0.46873003 0.1620828 0.20166212 0.22354163 0.34614825 -0.34959155 0.14514269 -0.5144592 -0.37469053 -0.05890038 -0.102367625 0.07686188 0.48632637 -0.45853212 -0.14052168 0.34047574 0.29587784
317	0.31262475 -0.36314157 0.63400257 0.6440657 -0.60250205 -0.15124117 0.70530117 0.37727103 0.15883379 -0.16900855 0.01593332 0.017461937 0.6125504 -0.7049687 0.5930155 0.46159443 0.054323714 0.25170738 -0.7152124 0.32597148 -0.47718093 0.14723685 0.5355822 -0.5282594 -0.22442648 0.25984684 0.43989554 -0.57771695 -0.21453717 0.12753281 0.6375005 0.42915303 -0.38676172 -0.14069396 -0.21325882 0.034214985 -0.063952185 -0.2788359 0.06305324 -0.0044624787 0.57129693 -0.61133236 0.09127557 0.51742566 -0.44274113 -0.18258598 0.14637384 0.31772715 0.009497131 0.42865428 0.3370517 0.2834617 0.08945685 -0.018041834 0.27777693 -0.36353233 0.62543774 0.31909975 -0.6240401 0.21502645 0.14117019 0.11219958 0.052970648 -0.21515866
318	0.32986712 0.41092843 -0.36120427 0.56254655 -0.036417242 0.53177947 -0.21125373 0.5907234 0.53104913 -0.12978828 -0.3181626 -0.5012104 0.08212588 -0.2096585 -0.1897498 -0.09742548 0.043713536 0.23838292 0.4115904 0.5361694 -0.17505726 0.22800402 -0.32894856 0.115461536 -0.14536412 -0.26034316 -0.45756623 -0.15567817 0.2508455 -0.015149403 -0.14300853 0.5800554 -0.59143716 0.34103215 0.054705467 -0.10354616 -0.6723364 0.30806503 0.058741856 0.27336922 -0.24791712 0.23932266 0.23028895 -0.38088143 -0.5282726 0.5517629 0.772725 -0.60119635 0.39928728 0.09085105 -0.029415514 1.0440242 -0.5203303 0.10350348 0.5823044 -0.32297856 -0.34109598 0.0974907 0.2589642 0.2118804 -0.55417764 -0.22218218 0.9640771 -0.14857452
319	0.2824045 -0.3741187 0.6355283 0.589291 -0.17555423 -0.2582545 0.37306887 -0.15871832 0.34149757 -0.50370246 0.08709483 -0.12276729 0.6594208 -0.42351964 0.64211196 -0.037866186 -0.122735105 0.2936734 -0.20087564 0.21309645 -0.060289852 0.12602578 0.7479824 -0.51849747 -0.05356117 -0.38980702 0.15005198 -0.19114386 -0.028636323 0.26583636 0.13463241 0.2350043 -0.58632576 -0.15275334 -0.3528078 -0.10481812 -0.04495343 -0.14031026 -0.2594535 -0.035582077 0.46171722 -0.6615135 -0.1479371 0.65236276 -0.37836742 -0.4923469 -0.089997806 0.08636284 -0.20865513 0.20788884 0.3613871 0.40542388 -0.18683188 -0.162355 0.4526299 0.047693275 0.673533 0.058264233 -0.6917739 0.14643809 0.11658553 0.09876763 0.31411794 0.026626285
320	0.6399316 -0.24771698 -0.23964325 0.51600003 -0.48038393 0.2581635 0.4589554 -0.12117153 0.34416878 0.5047045 -0.28502145 0.18586633 0.20650266 -1.4203564 -0.38965216 0.69862896 0.25399598 -0.2031476 -0.22642624 0.1582307 0.22615416 0.21607783 -0.5663159 -0.07963338 -0.5376323 -0.081641495 0.45814547 -0.6172404 -0.42723227 0.6657761 0.82556856 0.5362524 -0.8222702 -0.019389223 -0.72268784 -0.38253307 0.34864902 -0.27333224 0.23667806 -0.2707607 0.044386096 0.55909455 -0.48229626 -0.50710744 -0.50956404 0.28992087 -0.10509981 -0.15963344 0.08437478 0.53853834 0.076991096 0.43927872 0.07132406 0.15599926 -0.32144427 -0.46001768 -0.45030314 0.25649175 0.22861008 -0.3236125 0.026204946 0.37328705 -0.27876493 -0.012595819
321	-0.36614403 0.39953157 -0.6777755 -0.29509673 -0.30622646 0.49547338 0.047629163 0.3032375 0.033861186 -0.44612962 0.6142706 -0.119791724 0.016608667 0.72654825 -0.58001703 -0.55780697 -0.7861278 -0.4193838 -0.25960943 0.09870003 -0.6738688 0.17961183 -0.520663 -0.45744282 0.01694918 -0.34320372 -0.83788246 0.5144996 0.25936303 -0.49367368 -0.37960628 -0.17783818 0.20261146 -0.53933024 0.34455138 0.7414531 -0.22414728 -0.26619074 0.71392196 0.7904967 -0.08433243 0.50417864 0.71058506 -0.5495844 -0.10402373 -0.5487156 0.28488195 -0.7292126 0.15996808 -0.27211544 0.37275577 0.1804499 -0.7461745 -0.63265234 0.32330877 -0.072098665 -0.49144596 -0.0037909988 0.6614176 0.74442333 -0.4795176 0.6434165 0.6610756 0.18702666
322	-0.0720857 -0.30231646 -0.15242466 -0.099282175 -0.5260912 -0.08709534 0.33002007 -0.16511755 0.56270844 -0.7415672 0.24452181 -0.19261599 0.2933452 -0.1394485 -0.22725265 0.16842927 -0.18297389 0.19516179 -0.4994262 0.3550839 -0.07864537 0.6919015 0.24127366 -0.7406724 -0.4293839 -0.79137796 -0.620124 -0.107761234 0.24801266 0.06254442 -0.17088866 0.15594444 0.2643193 -0.7756791 -0.62654275 0.8254707 0.10233816 -0.59610057 0.47381216 0.1919998 0.4879946 -0.18103597 0.44471166 0.15998898 -0.4173695 0.37436864 -0.10390634 -0.53897655 -0.66016465 0.045926988 -0.6541817 0.007888868 -0.7641983 -0.54979956 -0.2856585 -0.5252988 -0.0031124142 0.3120429 -0.25344682 0.88227403 -0.48042262 0.20247015 0.75901675 0.31408787
323	0.2141402 -0.62912554 -0.06024971 -0.31084687 -0.064483404 -0.402949 0.33412957 -0.3049578 0.23046032 0.0021256544 0.549324 0.5481059 0.14857301 -0.5281283 -0.24457394 0.4702698 -0.39606076 -0.16026199 -0.48351008 0.21413183 -0.34227398 0.4286417 -0.17238417 -0.58121216 0.11904182 -0.12138406 -0.6501858 -0.75254846 -0.5796158 0.35725927 0.3867306 -0.13367261 -0.38255993 -0.26134646 -0.16361448 0.18564805 0.23686323 -0.48512048 0.29781654 0.63056326 0.299945 0.26112354 0.79929644 -0.07412531 0.12607597 -0.4684154 0.05991921 -0.35612532 0.13395426 0.36973113 0.32670778 0.6421511 0.050881773 -0.20388813 0.2554643 0.055429272 -0.13143009 0.013707899 0.28324774 0.58875793 -0.56870574 0.8284581 0.7141904 0.19494519
324	0.5024225 0.029208038 0.22810052 0.18661638 -0.27144825 -1.0250653 0.3126323 0.5693501 0.36512455 0.20888498 0.06182555 0.79480404 0.1745032 -0.5995183 0.1067059 0.20589593 -0.099851 0.2675636 -0.24365401 0.28548408 -0.18486752 0.29886514 0.41602054 -0.21564443 -0.21659267 0.045082346 -0.3677928 -0.49991786 -0.77532744 0.76190686 0.7710972 0.40812242 -0.37978807 0.0007755216 0.02876764 -0.13727698 -0.046613052 -0.5254186 0.346121 0.37569383 0.21088015 -0.10394793 0.38855967 0.3858573 -0.10757004 -0.046387643 0.5468611 -0.048941962 0.38344893 0.55152315 0.19012628 0.22921798 -0.018585078 -0.26649776 0.021083435 0.17892188 0.23713602 0.15010382 -0.16380857 0.41607228 -0.69615066 0.554399 0.017076854 0.5447347
325	-0.30757937 -0.57083905 -0.34770536 0.2291981 -0.7260421 0.5472844 -0.09081938 -0.74547803 0.85480356 -0.6384131 0.43698704 -0.38490862 0.43813756 -0.07598969 -0.18225148 -0.035777707 -0.121759616 0.2152998 -0.14145942 0.077827394 -0.79617536 0.24098454 -0.2640569 -0.0035067834 -1.0262406 -0.68157744 -0.18888943 -0.036638185 0.19083363 -0.5294947 -0.15903822 0.35703468 -0.34021816 -0.29227024 0.15866564 0.5819658 -0.37273088 0.28748557 0.24978533 -0.19427928 0.39125085 0.19094133 0.10921768 -0.32651561 -0.4008821 -0.3599744 0.07941972 -0.35320976 -0.47557008 0.021034747 -0.007154517 0.011704601 -0.7904587 0.14579423 0.52199566 -0.44824752 -0.2533168 0.10974722 0.20942768 0.15093045 0.063721515 0.009125676 0.7076394 0.14149691
326	0.16393462 -0.18905468 -0.9398238 0.2919639 -0.4900408 1.1355765 0.4421994 -0.2180094 0.3790009 -0.33875075 0.688717 -0.6215046 0.93304795 -0.38322607 -0.5330694 0.057348106 -0.10250798 -0.2625615 -0.08117976 0.28557742 -0.5608387 0.060015645 -0.7493908 -0.65264827 -0.66402376 0.33444798 0.039296735 -0.85255355 0.19184351 -0.5172449 0.40750346 0.17222416 0.15405034 -0.10247723 -0.3206221 0.55923945 -0.04801964 0.041920837 0.37571922 -0.1915513 -0.304328 0.8181473 0.64433986 -0.7521134 -0.36642787 -0.03996479 -0.26520973 -0.20919739 0.2693138 0.24286276 0.32345232 0.10501444 -0.17418543 -0.32812202 0.4441931 -0.45361432 -0.78127575 0.04807047 0.5276791 0.3135383 0.44923428 0.26377624 0.17377512 -0.6143169
327	0.31086144 -0.40425846 -0.22780797 0.27781686 -0.24682596 0.49640924 0.34285983 -0.31282744 0.24734129 -0.77044785 -0.0344165 -0.0317221 0.57479835 -0.19372825 -0.109663695 0.85708404 -0.518046 -0.28801525 -0.36792898 -0.13839458 -0.26195621 -0.12358439 -0.33151004 -0.67219085 -0.3201527 -0.33616614 -0.4635956 -0.048514884 -0.11091568 0.32200322 0.072423846 0.37861487 -0.38876158 -0.081496075 0.15760545 0.16433644 0.29326785 -0.74862295 0.41324633 0.5549854 0.22442162 0.25559652 -0.31802055 -0.41212922 0.004204374 0.31532076 -0.07730111 -0.65427804 -0.40038598 0.8701163 0.43295616 0.8532289 -0.5775024 -0.28471363 0.3373766 0.30981156 -0.1262396 0.38210526 0.29713017 -0.22920918 -0.52759874 0.5960655 0.10716531 -0.40287247
328	1.0348504 0.6251728 -0.1557788 0.24156186 -0.85819066 0.48810405 0.089408115 0.95807135 0.6769779 0.24590985 0.16514008 -0.2895878 0.6882698 -0.5763169 -0.07088141 0.4695565 -0.20696807 0.08853555 0.0025616884 0.7836255 -0.30231634 0.50038505 -0.36815968 -0.4473388 0.020494968 -0.2522271 0.08831473 -0.7605222 0.19040415 0.12347117 0.048479002 0.20701942 0.1725809 -0.8359509 -0.58853626 0.7251672 0.076801986 0.0055006077 0.34864518 0.2489543 0.16436896 0.2210869 -0.23158811 -0.29729646 -0.5975212 0.23157637 -0.18062288 0.7861939 -0.008553624 0.19353911 0.36697364 -0.2595278 0.094381094 -0.5747008 0.18961477 0.15921912 -0.09571675 0.23749878 -0.037211612 -0.014398085 -0.043158203 0.5572748 0.46711537 -0.7943923
329	-0.022290435 -0.12377795 0.079955444 -0.042778585 -0.5005497 0.09591044 -0.0039912006 0.6359081 -0.09499487 -0.6485973 0.6742996 -0.22964495 0.36872998 0.10261265 -0.027899185 0.3113745 -0.14642654 -0.7118265 -0.51682645 0.044691876 -0.6043144 0.384436 -0.017011303 0.07142159 -0.41408646 -0.21395834 -0.9842103 -0.41042593 0.07487205 -0.20527688 -0.015577596 0.5302736 -0.6492309 -0.54057384 -0.1047601 0.5575603 0.4849952 -0.25416842 0.42060742 0.033761315 0.18233033 0.0024578231 0.27371582 0.008059895 -0.49966627 0.07687925 0.09036272 -0.21312353 0.045786586 0.21412209 0.5739248 0.43528706 -0.651869 -0.37664744 0.69568324 -0.06011466 0.027425542 0.2859854 0.04020919 -0.21259864 0.48794764 0.7036792 0.54961324 0.64381206
330	0.31122932 0.10021252 -0.6614237 0.39660096 0.21620803 0.5188364 -0.05443305 0.6078156 0.47631982 0.039143845 0.14996272 0.14813446 -0.068850204 -0.52367705 -0.4901856 0.097084984 -0.011991208 -0.5050389 0.15299067 0.60778314 -0.039057057 0.15747948 -0.71532214 0.21665764 -0.058452386 -0.15335625 0.111003 -0.22064373 -0.05100406 0.20635621 0.58553725 -0.25008985 -0.3343835 -0.092340924 0.17064278 0.23922165 -0.8377517 0.039216284 0.5050623 0.2715649 0.055668533 0.78539366 -0.013528932 -0.7003519 -0.88291055 0.042881753 0.18112807 -0.26665312 0.73496103 0.12645784 0.20980628 0.1692491 -0.12585877 -0.12260361 0.032285005 -0.64264077 -0.7377065 -0.475848 0.7131956 0.45063204 -0.4872147 -0.09996582 0.3447384 0.10635167
331	0.091372475 -0.819375 0.12099984 -0.45569092 0.41534606 0.05056499 0.20580298 -0.049130697 0.2782981 -0.39294034 -0.25157186 0.12513514 0.5113853 0.044275977 0.26171103 0.8798417 -0.7859722 -1.090021 -0.21511379 0.67747 0.25833297 -0.27820203 0.08475025 -0.4611833 -0.75620174 -0.013474194 -0.30549222 0.3209789 -0.01082466 0.5986495 -0.091688655 -0.3050818 -0.3446263 -0.33575782 0.02826253 0.56603026 -0.34748584 -0.64989364 0.10174966 -0.042859573 -0.41839573 0.110150315 0.97769964 0.06707357 0.2548181 -0.7806194 0.10770957 0.0047438154 0.6595321 0.14278854 0.05410949 0.6253716 0.46301576 0.12033053 -0.027479602 -0.38138768 -0.39973965 0.042771798 0.23398063 0.16941287 0.07682387 0.7327282 -0.09981198 0.3196311
332	1.0306611 -0.29761928 -0.18498303 0.3723371 -0.55088085 -0.13955778 0.25155264 0.37827507 0.21365158 0.6636007 -0.123211294 0.26188266 0.32618445 -1.0952908 -0.2862727 0.6834902 0.3266338 -0.058722384 -0.33158776 0.343408 -0.05071997 0.38282406 -0.5450366 -0.22208013 -0.2714963 -0.32572216 0.29304916 -1.0560439 -0.7065493 0.81759095 0.8814294 0.1673871 -0.5707365 -0.0009884238 -0.83689505 -0.22783674 0.21989602 -0.28413978 0.24769545 -0.037315898 0.0118380785 0.5677408 0.03735408 -0.44295144 -0.52363056 0.004013629 0.065359496 0.4171307 0.4060299 0.66674685 0.04814279 0.11856167 0.24998893 -0.13857472 -0.028952166 -0.34903753 -0.52076244 0.549317 0.34535548 -0.28682384 -0.21229595 0.10683036 -0.13502355 0.078655206
333	0.039492052 0.38974455 -0.3905853 0.056660626 0.54407036 0.3791023 0.34548837 0.38296393 0.22950792 -0.6976968 0.2103358 -0.35679623 0.59531295 0.28732115 0.3177684 -0.4033224 0.1254644 -0.650568 -0.1344752 0.42800054 0.5341907 -0.012725946 0.11265145 0.3444418 -0.4488442 0.6332891 -0.6248925 0.7235725 -0.04716838 -0.6481104 0.00041366252 0.4500434 -0.013980533 -0.1820539 -0.32237604 0.45372066 -0.41578618 0.1887055 0.09233908 -0.23061243 0.6000446 -0.19004709 0.14135773 0.13375932 0.25270113 -0.19224451 -0.13370523 0.5874651 0.7117817 0.5488874 -0.68841094 0.37253627 -0.8922359 -0.053620048 -0.65996253 -0.58285826 -0.2046319 0.42667013 0.35656473 0.37212726 -0.52284586 0.38958701 -0.07183825 0.15785794
334	0.18275115 -0.047523443 -0.23714384 0.60742956 -0.17803472 -0.012132585 -0.1882096 0.19609286 0.34116 -0.6017453 0.4001848 -0.29393455 -0.21025701 0.27938718 -0.16999374 0.27979743 -0.28033024 -0.2598187 -0.5370285 0.27047285 -0.40922588 0.288628 -0.26737505 -0.012814771 -0.18562445 -0.3959946 -0.43724748 0.0030314513 -0.14118485 0.33884344 -0.084834635 0.2997424 -0.4152851 -0.3262955 0.116692275 0.51449597 -0.13919392 0.529614 -0.10455876 0.3960937 -0.14175996 0.28282598 -0.07090071 -0.23594089 -0.009005252 0.18460271 0.45529807 0.07060683 -0.3308634 0.43759865 0.2143904 0.4732767 -0.85124034 -0.07346217 0.36147717 0.21356003 -0.19908446 0.4890169 0.0905537 -0.2804203 0.10089375 0.18377724 1.1146865 -0.0025644982
335	0.36009088 -0.18172023 0.5179435 0.5313253 -0.5466532 -0.31377354 0.4286173 0.23765317 0.37933177 -0.2926641 0.19335936 0.07869886 0.31294805 -0.5137154 0.49564156 0.6707791 -0.25375703 -0.0021435833 -0.5578454 0.25807926 -0.6472523 0.33344668 0.60775113 -0.38677 -0.45261356 -0.35457852 0.0485443 -0.34605104 -0.2937752 0.18624973 0.34821624 0.37715578 -0.58656955 -0.4405678 -0.028946461 0.28275186 -0.04670631 -0.27574715 0.2509873 0.049517013 0.3719144 -0.47601596 -0.14886701 0.5922347 -0.3207244 0.17759678 0.10117436 -0.18654951 -0.17114781 0.48555928 0.08983032 0.3477416 -0.37309468 -0.14192156 0.32101884 -0.12638645 0.6069982 0.2910024 -0.44734737 -0.11622711 -0.22934598 0.21061586 0.19913171 -0.10970756
336	0.15647653 -0.5320359 -0.504547 0.35422656 0.31872904 0.092269644 0.060906004 -0.16557091 0.18126422 -0.023299355 -0.704114 0.3563496 -0.13209628 -0.7618347 -0.59800744 0.445493 0.3521347 0.3325139 0.13650702 0.040854573 0.012515146 0.17705233 -0.5900951 0.9005734 0.1213513 -0.27960572 -0.39462605 0.15471382 -0.5050538 0.8623346 0.4378454 0.45490122 -0.69232637 0.5262387 -0.52758205 -1.1085665 0.45921156 0.020546185 0.07407248 -0.044761926 0.18495215 0.87365013 -0.67810786 -0.6368985 -0.21518567 0.3280676 0.6233939 -0.58886516 0.20818838 0.96291554 -0.33391663 1.293017 -0.90234184 0.67580205 -0.17085908 0.06454678 -0.5946338 0.24856186 0.693257 -0.3006426 -0.66179705 -0.04498077 0.14245531 -0.12757139
337	1.0063932 0.10500479 -0.5636842 0.60604376 -0.15396237 -0.123422146 0.59993315 -0.18983483 0.30010396 0.47627777 0.02357427 0.08336618 0.08095507 -0.34763137 -0.44447285 -0.23323862 0.4295436 -0.7167263 0.16882685 0.6099186 -0.8896695 1.0922133 -0.30009302 -0.15885156 -0.38558444 -0.3122362 0.36536023 -0.4630461 -0.34141284 0.38486233 0.60888803 0.53474 0.4941836 0.25957942 0.34630612 0.3049287 -0.72270834 0.06296193 -0.7708012 -0.16686465 0.54614556 0.46031067 0.13176475 -0.37000257 -0.39676625 0.12482701 0.26002654 0.25389853 -0.22407383 -0.13904262 -0.58609235 -0.6591149 -0.16907619 -0.2150852 0.25192714 -0.5607138 -0.526477 0.9845793 0.48729956 0.25585866 -0.028703265 -0.71233195 0.16707271 0.07166289
338	-0.5433125 -0.42368835 -0.3889367 0.13660377 -0.31573978 0.23227954 0.08047884 -0.7683796 -0.357968 -0.8567653 0.4009701 0.5242512 0.5873234 0.09669669 -0.49961495 -0.11765594 -0.5404909 -0.27171603 -0.32797554 -0.0063907467 -0.39322656 0.67176497 -0.4245666 -0.15012808 -0.43764973 -0.11017148 -0.3558104 0.10531887 -0.21278311 -0.13559425 -0.5406412 0.20472981 -0.6825085 -0.42386678 0.6831308 0.19619134 -0.22518091 0.48161468 -0.105295494 -0.1346744 0.91573465 0.25758034 0.72990507 -0.2770616 -0.26297063 -0.97637427 0.06694532 -0.30345443 -0.010872979 0.08908303 0.08099021 0.021370534 -0.3356693 -0.45474064 0.45113084 -0.8411806 -0.51844823 -0.48489916 0.33451346 0.0123918215 -0.40538922 -0.27940905 0.4955148 0.043598223
339	0.3329737 -0.443754 -0.59192675 -0.03132419 -0.39889356 0.85321844 0.30501753 0.09420625 0.27866793 -0.6128549 0.338157 -0.34031647 0.47206783 -0.1488204 -0.52540684 0.6394615 -0.09183553 -0.60455877 -0.6914055 0.2237518 -0.5845555 0.5107706 -0.6246157 -0.5496098 -0.55727637 -0.4194949 -0.15103328 -0.17797396 -0.16707064 0.016561732 -0.033685297 0.36508197 -0.24067006 -0.5628026 -0.42327258 0.36116958 0.38617286 -0.26751745 0.17767167 0.10315631 -0.069709584 0.6007602 0.14247891 -0.56926614 0.25018185 0.06249875 -0.111800835 -0.114371255 -0.18031701 0.53288347 0.39195237 0.24731413 -0.74737614 0.075979285 0.14471884 -0.23365496 -0.43641454 0.0050469358 0.44881174 0.02543798 -0.127486 0.36176133 0.34360802 -0.2617222
340	0.034677163 -0.2388209 -1.0780089 0.12118829 -0.0801013 0.6432068 0.21390817 0.39515385 0.6496092 -0.24191166 0.24073921 -0.12215687 0.07125588 -0.13332173 -1.0167603 -0.5367953 0.18995446 -0.36952457 -0.100086786 0.81283665 -0.24498756 0.58434683 -0.62259954 0.37293896 -0.47101018 -0.07690359 -0.06440296 -0.18352506 0.11995025 -0.47320345 0.23104255 0.123127356 -0.03518416 0.342154 0.42936814 0.6751215 -0.8028264 0.0037381365 -0.06855473 0.09937253 0.61518127 0.8102896 0.2674316 -0.624024 -0.87218714 0.33497512 0.12883031 -0.70379573 0.60241824 0.027485065 0.13237147 0.094231084 -0.30395302 0.19263671 0.43559548 -0.9966266 -0.7409656 -0.38857222 0.9822313 0.6707371 -0.1733059 -0.30202308 0.11863878 0.023109557
341	-0.118181325 -0.59102553 0.96404934 0.35421765 -0.059957914 -0.43428162 0.7624313 -0.2914197 0.16750446 -0.014907197 0.23485672 0.45019382 0.25099406 -0.65911496 0.63322383 0.46807665 0.10457763 1.2331591 -0.21362603 -0.24796529 -0.4169972 0.36088976 0.69777465 -0.16005747 0.08714535 0.13546008 0.42151257 -0.37871978 -0.58363664 0.17934157 0.59109575 0.20916948 -0.39674646 0.198194 -0.12532903 -0.72687215 0.24745476 -0.08630623 0.14832431 0.06985965 -0.058911543 -0.676948 0.17613024 0.89160603 -0.41566762 -0.3682706 -0.31577706 0.4383597 0.16019118 -0.264753 0.28162065 0.5615738 0.1377679 -0.2995517 -0.7290302 0.066879965 0.9293521 -0.1353247 -0.80577743 0.28552803 0.035422333 0.24047324 0.13856575 0.22719331
