index,userID,itemID,rating,timestamp
38005,200,235,2,884128065
75805,200,931,3,891825627
189,200,673,5,884128554
10494,200,231,4,884130679
35144,200,552,4,884130540
28080,200,179,4,884129029
35283,200,1091,4,884129814
19970,200,739,4,884130046
18362,200,755,5,884129729
22212,200,451,4,884129006
16410,200,123,4,884127568
73877,200,470,4,884129782
14772,200,228,5,884128372
23915,200,69,5,884128788
96573,200,523,4,884129627
3970,200,103,2,891825521
60523,200,1073,3,884129542
14371,200,559,4,884129920
20625,200,99,5,884128858
3116,200,402,4,884129029
16937,200,1049,3,876042922
50116,200,95,5,884128979
19163,200,393,4,884129410
28384,201,124,3,884112991
2681,201,292,3,884110598
40407,201,273,2,884112352
7448,201,1098,2,884112747
4150,201,26,4,884111927
40538,201,233,4,884310104
34434,201,665,2,884114770
1401,201,209,3,884112801
58346,201,1401,2,884140670
7392,201,1425,3,884111637
43286,201,286,2,884110702
17955,201,559,2,884112627
62129,201,1267,3,884141053
95548,201,15,3,884140670
13517,201,531,2,884113949
55225,201,1170,4,884141053
87676,201,1103,3,884140487
59793,201,93,5,884113662
34789,201,483,3,884111546
4202,201,480,4,884111598
4082,201,242,4,884110598
20948,201,53,3,884114713
24051,201,1011,3,884140853
98245,201,800,2,884114713
23742,201,1428,4,884114099
18641,201,655,4,884112800
4373,201,87,3,884111775
3969,201,375,3,884287140
72147,201,479,4,884111397
33507,201,334,4,884110927
37389,201,216,4,884111360
1877,201,660,3,884140927
57676,201,855,4,884111873
17069,201,693,4,884113949
44641,201,317,3,884113634
25109,201,1193,4,884111873
50847,201,200,5,884112537
70756,201,692,3,884114895
39214,201,567,3,884112673
55962,201,81,1,884140488
15306,201,642,4,884111485
12794,201,1227,1,884140787
15444,201,241,2,884112487
79485,201,55,4,884114471
9044,201,68,2,884112487
90753,201,33,4,884112487
7326,201,1194,4,884111899
63991,201,1056,2,884113592
29885,201,381,3,884111986
11378,201,187,3,884111312
99582,201,237,4,884140307
1794,201,69,2,884112901
23846,201,227,4,884310149
5136,201,281,2,884112352
9645,201,193,3,884140078
41407,201,511,3,884112201
74720,201,603,4,884113924
9272,201,462,1,884141208
27459,202,481,1,879726642
41335,202,516,4,879726778
17819,202,604,5,879727058
15628,203,248,5,880434496
17592,203,304,3,880433445
4132,203,294,2,880433398
11918,203,24,4,880434359
28679,203,276,4,880434810
77928,203,477,4,880434755
15649,204,1,2,892513979
18228,204,304,3,892389328
8439,204,315,4,892388857
12639,204,45,5,892513906
34659,204,318,5,892513819
83583,204,269,4,892388976
26562,205,315,4,888284245
56709,205,242,4,888284313
6669,205,289,4,888284710
14647,206,990,1,888179913
11942,206,294,2,888179694
95754,206,336,1,888179928
13157,206,882,1,888180049
5040,206,333,4,888179565
32743,206,683,1,888179980
10564,206,889,2,888180081
18927,206,309,2,888179647
52653,206,1432,1,888180082
29063,206,1022,1,888179980
18395,207,265,3,877846793
2396,207,121,3,875504876
7822,207,183,2,875509832
41484,207,233,3,877124847
88614,207,129,3,877751037
52198,207,204,3,875506737
55711,207,423,4,875774463
31929,207,514,4,877878343
3763,207,131,3,878104377
40940,207,196,4,880911845
75558,207,538,2,880853139
248,207,591,3,876018608
6506,207,42,4,877878688
37904,207,282,4,879577372
32523,207,462,3,877845656
38452,207,70,3,875506737
22569,207,224,3,884386473
20256,207,15,4,876198392
26737,207,88,2,878104627
18236,207,628,3,876018608
61690,207,316,5,891759050
12805,207,194,4,875504118
75314,207,3,2,877846284
71709,207,393,4,877838977
28748,207,237,4,877878342
99924,207,173,3,877878923
2331,207,810,2,877125506
53743,207,526,4,875509507
12465,207,144,3,875509434
23650,207,12,3,878104200
1600,207,1046,4,875509787
18605,207,866,3,876079054
48388,207,216,5,877878688
22441,207,993,3,877879206
92970,208,393,4,883108398
4416,208,662,4,883108842
9687,208,381,3,883108873
12520,208,523,4,883108360
35680,208,371,5,883108842
99629,209,276,2,883417796
5965,209,351,2,883589546
7721,209,1105,2,883589568
12614,209,50,5,883417589
63433,209,1086,4,883417667
6225,210,404,5,887736739
1155,210,70,4,887730589
7414,210,447,5,887737631
45093,210,755,3,887737631
41441,210,315,5,887731417
67990,210,969,4,887730221
33958,210,956,3,887736900
71448,210,98,5,887736429
25525,210,568,4,887735960
32784,210,4,4,887730443
29770,210,483,5,887736482
71928,210,205,4,887736393
84737,210,28,4,887736175
5923,210,501,4,887736998
19631,210,210,5,887730532
24737,210,180,4,887735872
54073,210,792,3,887730532
4123,210,134,5,887736070
37762,210,153,5,887730297
44683,210,234,4,887737108
32522,211,230,3,879460294
29720,211,1127,1,879461395
30796,211,423,5,879459846
6881,211,687,2,879437184
19097,211,228,3,879460096
51618,211,199,5,879459952
22511,212,199,5,879303831
41884,212,246,5,879303571
50557,212,127,2,879303571
13877,212,197,5,879303795
5637,213,474,2,878955635
435,213,173,5,878955442
6272,213,509,4,878955372
55594,213,213,5,878956300
47477,213,69,3,878955534
35016,213,284,5,878955164
78154,213,197,5,878955707
26745,213,511,4,878955442
34423,213,127,5,878870790
30860,213,118,4,878870871
99018,213,157,4,878955501
5528,213,79,5,878956263
20250,213,214,5,878955816
25529,213,143,5,878955766
59955,213,218,4,878956074
3453,213,144,5,878956047
39326,213,483,5,878955848
16800,213,229,4,878955973
54429,213,582,4,878955442
6176,214,408,4,891543952
632,214,478,4,891544052
6425,214,285,5,892668153
40452,214,298,3,891543191
38671,214,169,4,891544175
33409,214,135,3,891544175
70746,214,188,5,892668173
25130,214,223,3,891544200
32959,214,462,4,892668197
29282,214,475,5,892668153
99138,214,250,2,891543036
5542,214,45,4,891543952
18347,214,269,3,891542735
24280,214,650,5,892668173
44031,214,582,3,891544236
3607,214,79,4,891544306
34567,214,249,3,891543256
14360,214,13,3,891543271
39806,214,516,5,892668173
475,215,211,4,891436202
23971,215,496,5,891435183
7872,215,230,3,891436469
913,215,421,4,891435704
9032,215,451,3,891436369
61425,215,226,4,891436633
47994,215,180,3,891435060
62281,215,552,3,891436730
60586,215,132,5,891435548
7299,215,483,4,891435022
28746,215,288,2,891434563
40857,215,28,4,891435416
5860,215,11,2,891436024
22711,215,480,5,891436543
5957,216,1047,3,881428365
455,216,228,3,880245642
6265,216,231,2,880245109
57633,216,66,2,881428365
54859,216,67,3,881721843
75070,216,315,5,883981859
42681,216,216,4,883981877
80006,216,151,3,880232936
30398,216,318,5,880233564
39798,216,100,5,880232597
36115,216,789,5,880233957
82015,216,129,4,880232615
97670,216,181,3,880232597
5670,216,721,4,880245213
20871,216,188,5,880245075
28054,216,82,4,880244446
59016,216,356,3,880245125
4499,216,298,5,881721819
52688,216,735,5,880244758
57619,216,184,4,880245056
13384,217,398,1,889070050
742,217,2,3,889069782
35407,217,210,4,889069709
7691,217,185,3,889069659
991,217,182,2,889070109
9168,217,258,1,889069536
7491,217,576,1,889070087
44409,217,403,5,889069944
87236,217,405,3,889069878
4800,217,540,1,889070087
34790,217,779,1,889070266
93374,218,164,3,881288574
21320,218,173,3,877488316
7071,218,516,5,877488692
66393,218,603,4,881288234
10222,218,12,5,881288233
34444,218,1073,5,881288265
91503,218,431,3,881288386
48435,218,42,4,877488546
18351,219,568,1,889452455
21775,219,616,5,889403435
32715,219,879,4,892039556
9587,219,546,4,889387867
28602,220,294,4,881197663
46925,220,332,3,881198246
6427,220,301,4,881197948
92916,221,1016,3,875244713
19150,221,403,4,875245374
20608,221,568,4,875246398
78594,221,56,5,875245592
9443,221,623,3,875245618
85473,221,737,4,875393346
548,221,943,4,875246759
16876,221,824,3,875244694
74330,221,12,5,875245283
41907,221,1217,4,875247421
38442,221,181,4,875244087
55039,221,184,4,875245574
34023,221,544,4,875244512
26069,221,358,3,875244232
57520,221,259,4,875243990
99923,221,144,4,875245427
4388,221,895,2,885081339
24762,221,386,3,875246662
44954,221,1267,3,875246459
3625,221,250,5,875244633
35605,221,695,4,875245776
40425,221,286,4,885081264
24435,222,729,4,878184315
2831,222,323,3,877562839
40333,222,44,3,881059877
9946,222,529,2,881059537
5156,222,250,2,877563801
40380,222,328,5,877562772
33712,222,102,2,878183043
690,222,49,3,878183512
61733,222,455,3,877563437
9528,222,7,5,877563168
43912,222,1188,3,881060281
19272,222,763,3,881061165
67002,222,770,3,878181592
93356,222,64,5,878183136
15087,222,452,1,878184514
55868,222,78,1,878184899
87799,222,380,4,878184545
63242,222,537,4,881060735
34014,222,580,3,878715168
5315,222,739,4,878184924
4361,222,501,2,881060331
20033,222,1218,1,878183218
21938,222,24,3,877563622
95862,222,762,3,877563530
21635,222,63,3,878183713
19425,222,215,4,878183481
5630,222,1239,2,881060762
4148,222,433,4,881059876
75245,222,50,4,877563194
31999,222,569,2,878184866
35455,222,326,4,877562819
1310,222,1041,3,881060155
61520,222,470,3,878181869
18648,222,159,3,878181457
44224,222,191,2,878181906
22421,222,679,2,881059678
51960,222,585,3,881060062
75167,222,1079,1,878183984
36774,222,508,3,877563326
56639,222,195,4,878182132
16989,222,161,4,878182279
14394,222,1054,1,883816441
17041,222,1029,1,881060608
79520,222,35,1,878184007
10771,222,8,1,878182307
89245,222,685,4,881061165
8855,222,819,2,877563353
67412,222,67,4,878183616
26939,222,506,2,878183264
13380,222,204,5,878182370
98160,222,133,1,878182338
1249,222,106,2,883816184
21705,222,475,4,877563252
6323,222,182,4,881058666
11350,222,196,5,878183110
43330,222,619,4,877563953
76021,222,198,4,881059039
11083,222,239,5,878184392
19917,223,332,4,891548802
5238,223,298,5,891549570
912,223,11,3,891550649
6042,223,69,5,891550889
66331,223,71,5,891550649
75827,223,288,3,891548562
43918,223,1016,5,891549657
60481,223,259,3,891548920
50961,223,309,4,891548750
5008,223,216,5,891550925
24312,223,866,4,891549945
34097,223,333,4,891548675
3911,223,258,1,891548802
72639,223,405,1,891550005
18323,223,1197,3,891549570
95574,223,173,5,891550711
5190,224,243,2,888082277
41560,224,356,4,888103840
83616,224,402,5,888103872
130,224,245,3,888082216
12335,224,620,3,888104085
3987,224,258,3,888081947
212,224,26,3,888104153
4357,224,301,3,888082013
37195,224,925,3,888104281
35182,224,221,2,888103812
52307,224,70,2,888103812
24922,224,470,4,888082742
19162,224,11,3,888082468
62400,224,980,1,888104353
99126,224,731,4,888103872
3649,224,22,5,888103581
18360,224,727,4,888082682
41424,224,676,3,888103942
2525,224,658,1,888103840
26205,224,736,3,888082742
36455,224,329,3,888082187
17349,225,245,2,879539315
31421,225,427,5,879539615
55946,225,215,5,879539789
10975,225,172,5,879540748
19698,226,250,4,883890491
99590,226,179,4,883888853
21797,226,25,4,883890235
8473,226,169,5,883888892
66546,226,286,4,883888600
15423,226,150,4,883889063
31200,226,713,5,883889884
45040,226,203,5,883888978
15136,227,475,4,879035252
89926,227,15,4,879035725
17431,227,25,4,879035535
7809,227,276,4,879035251
40793,227,1143,4,879035803
13014,227,19,4,879035431
25621,227,1028,2,879035803
70490,227,100,5,879035251
35357,227,250,2,879035637
29094,228,938,1,889387173
92388,228,275,3,889388521
11630,228,87,1,889388662
11915,229,748,3,891632402
18660,229,340,4,891632142
32664,229,269,4,891633029
7239,229,358,1,891632437
6137,230,125,5,880485090
804,230,304,5,880484286
6542,230,209,1,880485283
50140,230,405,4,880485634
47842,230,588,5,880484683
64416,230,431,3,880485254
37924,230,91,3,880485043
85368,230,423,5,880484825
26747,230,237,5,880484800
37261,230,239,4,880484320
30512,230,216,4,880484444
81017,230,499,4,880484870
98606,230,699,4,880484975
5892,230,154,4,880485159
21177,230,621,2,880485380
25710,230,951,5,880485181
54572,230,496,5,880484501
3887,230,196,5,880484755
43929,230,121,4,880484998
49977,230,622,3,880485380
38568,231,471,5,888605273
74001,231,866,3,879965961
12523,231,121,4,879966609
764,232,52,5,888550130
25317,232,117,3,891565128
8317,232,315,5,888364663
1984,232,197,4,888549563
8708,232,81,5,888549515
84169,232,744,3,880062645
54138,232,69,3,888549376
85052,232,475,5,880062469
78260,232,178,5,888549988
8101,232,498,4,888549467
33764,232,186,4,888549790
49505,232,423,4,888549595
6138,232,921,4,888549929
24190,232,531,4,888549647
8341,233,269,5,891920842
1172,233,177,4,877661496
9368,233,654,4,877665191
55440,233,478,5,877661437
78072,233,647,5,877661364
44564,233,633,5,877663185
53075,233,511,5,876021120
50270,233,504,5,877663128
98548,233,4,3,877663337
8259,233,117,3,880190627
28912,233,8,3,877663612
38072,233,95,5,877661496
7126,233,286,3,876690514
62185,233,89,3,875508225
24835,233,640,2,875508639
84500,233,462,5,879147730
4270,234,584,3,892333653
6769,234,294,3,891033715
20713,234,23,4,892334368
2510,234,134,5,892333573
30348,234,515,5,892078424
51044,234,478,3,892079538
7635,234,414,4,892336021
44977,234,13,3,892335342
85178,234,162,3,892335541
4351,234,72,3,892335674
46617,234,1369,3,892333765
30410,234,528,4,892079689
26903,234,137,3,891227730
934,234,632,2,892079538
40289,234,480,4,892078485
7395,234,157,2,892334400
56309,234,273,3,892336165
31846,234,873,3,891034007
15995,234,15,3,892079538
43013,234,418,3,892079373
95645,234,494,4,892078837
12750,234,502,4,892336077
38963,234,313,4,891033261
87271,234,258,2,891033627
41253,234,197,5,892333616
27658,234,381,3,892335739
4555,234,471,3,892335074
50239,234,357,4,892333573
4272,234,638,4,892335989
16842,234,1263,3,892335142
18380,234,194,5,892333653
97623,234,1448,3,892335187
18256,234,588,3,892335541
16344,234,287,3,891228196
4890,234,628,2,892826612
4269,234,671,3,892336257
45868,234,619,2,891227851
25910,234,16,2,891227771
28929,234,1044,2,892336194
1566,234,1186,4,892335707
39914,234,40,2,892335894
15302,234,693,2,892333980
32489,234,432,4,892079722
81322,234,655,3,892333616
18553,234,673,4,892334189
55756,234,1063,3,892079769
36125,234,524,3,892079910
66884,234,989,2,891033966
45763,234,510,4,892079840
29926,234,1445,4,892336286
39433,234,505,4,892333798
14507,234,451,3,892334578
12502,234,1457,3,892079538
14544,234,481,5,892079076
49456,234,99,5,892333573
8606,234,274,3,892334765
51964,234,1330,3,892078343
7331,234,152,4,892826701
86030,234,635,2,892336358
43163,234,436,3,892334765
22449,234,530,4,892333573
91880,234,1003,2,892334267
11699,234,73,2,892334368
99146,234,835,3,892334481
1544,234,571,2,892318158
18371,234,284,3,892335460
6226,234,213,3,892079190
9153,234,117,2,892334976
31242,234,1169,4,892334543
47054,234,56,3,892078837
77888,234,513,5,892333980
8808,234,54,2,892336257
23655,235,327,3,889654594
6199,235,22,4,889655044
858,235,70,5,889655619
7498,235,269,4,889654530
70786,235,1105,2,889654460
44791,235,50,5,889655403
73213,235,66,2,889655266
63804,235,82,2,889655403
6006,235,198,3,889655044
31683,235,192,4,889655298
42134,235,195,4,889655162
4243,235,684,4,889655162
86700,235,1134,4,889655723
22959,235,1021,5,889656090
6642,236,478,3,890118106
761,236,57,5,890116575
6674,236,204,3,890118393
56121,236,505,3,890116575
53653,236,255,3,890116747
40746,236,750,5,890117676
72295,236,510,3,890118543
28579,236,275,3,890116499
40021,236,429,1,890118632
33926,236,423,5,890116304
98780,236,304,4,890117676
6376,236,79,4,890118417
23151,236,132,4,890115897
27408,236,462,4,890115933
60301,236,88,2,890116709
4564,236,507,3,890115897
43996,236,328,5,890117711
18384,236,195,2,890118507
55298,236,98,5,890116253
98557,237,286,3,879376220
18724,237,185,4,879376773
4931,237,23,4,879376606
55688,237,58,4,879376434
10154,237,479,5,879376487
30206,237,178,4,879376671
47465,237,474,5,879376327
12837,238,121,4,883576443
19460,238,298,5,883576398
34924,238,286,5,883575683
6378,238,181,3,883576336
12512,239,152,3,889179808
27768,239,499,5,889179808
3686,239,612,5,889178616
15196,239,508,5,889178798
91626,239,528,5,889178562
56029,239,64,1,889178616
8446,239,114,3,889178616
86806,239,186,1,889179253
599,239,1099,5,889179253
14321,239,855,5,889179478
56504,239,137,5,889178688
37328,239,434,5,889180041
35055,239,489,5,889178833
42524,239,1098,5,889180487
27715,239,961,5,889181093
20582,239,318,1,889178798
46288,239,652,5,889178762
98400,239,269,5,889181247
3599,239,47,2,889180169
19133,239,736,5,889179291
38572,239,428,5,889180978
1947,239,529,5,889179808
29827,239,268,2,889178512
36745,239,228,2,889180651
28533,240,245,4,885775831
57530,240,751,3,885775683
73146,240,307,4,885775683
6329,240,288,5,885775536
27497,241,682,2,887249745
48759,241,268,4,887249576
13757,241,292,4,887250084
23292,242,475,3,879740223
44214,242,283,4,879740362
17370,242,1357,5,879741196
613,243,1039,4,879988184
34160,243,86,5,879989217
13634,243,435,4,879988913
1486,243,208,4,879989134
13994,243,173,3,879988913
77830,243,26,3,879988459
74850,243,237,2,879987148
13252,243,511,5,879989217
47823,243,477,4,879987736
69593,243,699,4,879988397
9082,243,582,5,879989217
33587,243,461,3,879988132
6192,244,226,1,880602264
12958,244,72,4,880607365
2240,244,167,3,880607853
7551,244,232,4,880608670
53813,244,118,2,880604981
31892,244,3,5,880602451
90669,244,56,5,880602440
45158,244,70,4,880604077
47642,244,1,4,880604405
22111,244,581,4,880607903
4665,244,157,4,880604119
31056,244,754,4,880603960
82834,244,65,4,880605766
138,244,815,4,880605185
6855,244,208,5,880606300
28948,244,458,3,880604405
22784,244,66,4,880607683
29149,244,162,4,880606993
16132,244,161,4,880607990
15213,244,151,5,880604326
18558,244,145,3,880608842
12840,244,290,3,880604616
53131,244,1118,4,880608087
10983,244,1107,2,880608699
65547,244,845,3,880606634
62182,244,214,5,880603219
20028,244,856,5,880602002
99604,244,650,3,880607231
2218,244,380,4,880608133
45497,244,241,4,880602893
10180,244,953,4,880607335
16755,244,456,3,880605333
1241,244,53,3,880607489
13645,244,69,4,880603645
40434,244,71,4,880606874
15973,244,1048,4,880606567
40134,245,597,4,888513326
61073,245,258,4,888513691
11864,245,473,2,888513344
20543,246,444,4,884923715
3825,246,423,3,884920900
11345,246,145,1,884923922
57878,246,570,1,884923592
92248,246,477,4,884921767
